x,y,z,psi,t1,t2,t3,t4
0.0639642585420093,-0.4225025266273677,-0.6951902498754208,1.4373514089302897,-1.3924456374547425,-1.0148097156291331,-0.1166368462359586,2.058596763877648
-0.3140053205040346,-0.8168156556830032,0.2746932256522559,-1.5857078045068296,-1.944348246662437,0.1819182273980389,0.0101228386977467,-1.7225562228028066
-0.0847835449519389,0.3882012310328863,0.910679672404412,-1.4409413821228183,1.784192323288731,1.0780350468598838,0.0872887092414551,2.9945583554618787
-0.0252601138283264,0.168117521484743,-0.7081840933560668,1.5473741852689211,-1.39810223779239,-1.4137488447659057,-0.8522553422671542,-2.5681365158970784
-0.0378063406841011,-0.1139006931474294,-0.7500118670235435,-1.5970335637679405,-1.919669497877054,-1.1685242768791044,-0.5700574272539942,0.2587297957601548
-0.3173687775828802,-0.521699992239651,0.6373583281990074,-1.9353783306232024,-2.1128835634895538,0.3286016259153321,0.9138982102638716,-2.176883357281886
-0.6459946965210854,-0.3307937776511055,-0.0001913671210186,2.4426078736596453,-2.662144433316781,-0.6736414336452446,1.2349712049066872,0.0797614893167925
0.1673752867119792,-0.2210555199681118,-0.4942260923946668,1.7025996698337431,2.246646750379022,-1.3506103214593477,-1.5269449921989946,-2.0416159230132966
-0.0384954589386618,-0.0699198897106347,0.9596946692843186,-1.0877737822485545,1.07721536171977,1.3989215396531578,0.6209517587201896,-2.762820797364048
0.331233267813491,0.0217066072680025,-0.6495867819306895,-1.3818242721081433,0.0642873452696065,-1.504981211322434,0.805542202621964,-0.6719188967641319
-0.3461513968531037,0.4785498343608947,-0.582577482683274,1.0168388471518015,2.234356290470098,-0.9173263189484124,0.1481561809479774,-3.143078784550541
-0.1388448998496819,-0.5180570689588391,-0.6148931931069438,-1.1648061948926614,-1.828905832211043,-0.8566288074656118,-0.1814137408660433,-1.5942946310646957
-0.0792560672124155,0.0948296175652272,0.9780429974327104,1.56768136602684,2.306537570377972,1.2475462702668525,0.3965061532427467,-0.0662595616973156
0.321638292015629,-0.5897811687053754,0.0900667477778917,-0.3855406962627539,-1.0643880399297154,-0.6368907433123064,1.4599071960299497,-1.0190712752658693
0.1601923014328716,-0.1223385739368201,0.8099523749116813,1.9167664055809324,2.4421235072716554,1.3463557170437,1.204876075855443,-1.3966617707920457
-0.3073948163776326,0.7697664900789054,-0.1273503976800002,-0.9397916922810232,1.9523904293738683,-0.5348708139396102,0.595759383179615,-2.7528708437876475
-0.5461942156212278,0.6683973396780978,0.1455611978571702,2.0299342460448173,2.2806416953470796,-0.1944682052152323,0.5367894841094516,0.5495569630706802
-0.72249940413637,-0.0916688694493388,-0.434439855295168,-0.3443585538407808,-3.003995145075299,-0.6332226233638523,-0.0011718197479385,-2.1766471087481305
0.0049199155454713,-0.0114745320424352,-0.7557042562871884,1.5711277442376068,-1.5274433919142931,-1.2893242516552652,-0.6128610440019467,-2.818464761744692
-0.2520627599722903,-0.84851088562179,0.1069719402551439,1.9642289589953423,-1.8455660941010077,0.1956061016341073,-0.3742675596640873,0.789488808440613
-0.0202167644432044,0.1222197180127788,0.863033821852969,1.2992895867884466,1.6904244242614173,0.9299341686247884,1.0755259517874345,0.7060290285715881
0.1752280810251851,0.5683114447859071,-0.521484678112671,1.5411477235805218,1.2715760063059636,-0.5153858083337391,-0.618177942324124,2.611830287084513
-0.5295458826069468,0.6502780308194772,0.4347626816013856,-2.6329172336716415,2.255151450016562,0.3624980249867968,0.0270737081042413,-0.7321927143214976
-0.2010798964541279,-0.0513775436244082,-0.5932846728341972,-0.452969628920931,0.2629832068041177,-1.2960972308975978,-1.3024828404303994,2.1506134647998114
0.0589568021674011,-0.5785044889545569,0.6116608695110306,1.4544798577963196,-1.4739158548948998,0.234756824392351,1.1284057009335315,-0.6489434539272839
0.6531764651002603,0.3101380748568468,-0.3989010403713017,1.7828280080420882,0.4550852168906255,-0.4561737447171303,-0.3282000867327755,2.582903809761994
-0.4260770568529103,-0.4142433221631947,0.7325673347070715,-1.72751492518047,-2.3634358411311096,1.0496564886239,-0.5036422178572416,-1.8982018130825156
-0.2455590006750865,-0.2487144613236729,0.8414352457452164,-2.3881236821125356,-2.343005218169014,0.7512902157458236,0.8408704138535719,-2.1786718443416757
-0.7793963311284123,-0.3110850091306963,-0.121652084211223,-0.222679950722972,-2.759587551040307,-0.0093762020020589,-0.536875920684839,-2.392780186568873
-0.7220057456118378,0.2552453225668045,0.5021678489907724,-1.3468034150220516,2.8189305027974,0.7386291378096269,-0.5662902075889936,-1.9477559308325891
0.3079619177961234,-0.4992101933331347,0.754946892742129,1.5066183072097497,-1.0048326874920366,1.0356781417808834,-0.4155465226255557,0.8567364638856213
-0.5542937689534851,0.3608686253279646,0.0883742611301537,-1.930622528677547,2.567371783159818,-0.6729660656004621,1.4893793772964554,-2.0003086783199757
-0.5765315803832536,0.5791903756620299,0.3768706076712028,2.905078220389964,2.362219538840417,0.5456846088956441,-0.5065591474023421,0.119029328315156
0.2450995733975382,-0.5798508809372583,-0.2437442013746826,2.244187329187199,-1.182693668650696,0.0657959533898776,-1.3272700066094565,-2.341126002603157
0.0798374226922675,0.3808948190531961,0.7204518389106246,1.761173179123814,1.3631260742872775,0.5004142169155337,1.208580237778702,0.6103370639838026
-0.5122367619247657,-0.6440965561947115,-0.2206082418120097,-2.8740169477325557,-2.259278982611023,-0.2290603844850272,-0.3850035736610083,0.4136157721163287
0.0402696343273423,0.0398347614272677,-0.7897434262001131,-1.4626762216307942,-2.451049586226589,-1.5606010014140927,-0.1663248253229288,0.0228264286589658
0.5658544361923333,-0.2679036104653021,0.7528012427342825,-1.274399779939452,-0.4349829070243047,0.767645543318586,0.1353573842946915,-2.112822347204515
-0.6013071951491674,0.2762420941703475,0.4047313386621529,-0.6898197138375097,2.709306042044836,-0.1354396162133166,1.291499027272904,2.6010971552118063
-0.0951178368070613,0.0902113784188599,-0.7420683980375509,-2.275546602778042,2.3863226105074817,-1.096230989290844,-0.7048450080623757,1.1168598022255014
0.6008092356933373,0.0988571962520765,-0.4227649118794624,-3.0952493653454964,0.1492698186135938,-1.1097432445764988,0.8840728630258862,-2.871562281397527
-0.7827130753797041,-0.37868265557997,0.2211530393310026,-0.8683610233248978,-2.6817249294973218,0.3347165131466872,-0.4433646836197255,-2.2215327943487706
0.2141967718251659,-0.6435720586551273,-0.3127578706284892,-1.6232838010231816,-1.2548984050013263,-0.0948203093884628,-1.0324791167503249,-0.637834985640176
0.0188868428134009,-0.6746659824623898,0.3925932516691466,-1.5932281142562823,-1.548581773852304,0.959791998355056,-1.2592630053477247,-1.976960000692311
0.2565600450515682,-0.2185734300792894,-0.6068406002146817,3.093319504484253,-0.6772013443878186,-0.6719967835008492,-1.029942751857544,-1.4704328927259005
-0.642914201415093,0.6127269176106123,0.1131184868021416,-3.1016921849014873,2.379406509073488,-0.1275178492809488,0.350906694393259,-0.2342166319017092
0.2628180886674385,0.4580040163504712,-0.2903435852492667,-2.6342977180925704,1.0455318078667364,0.0333655044233967,-1.5063214914963126,-1.3674453412487937
0.7091498599496315,-0.0587476319450566,-0.2381680578004087,0.3600076733116236,-0.0934956309599338,-0.9216494578392982,1.0279205789770236,0.2410425271341542
0.6164552403953126,-0.0314511626262794,0.6138744464047495,-1.0921412464168854,-0.0403112400636764,1.1141361428471006,-0.94541508084874,-1.2493511647883746
0.1996157170884465,-0.6350098681429803,0.5059740282431633,1.792471113533213,-1.25355872101578,0.9693927478516864,-1.0453765615702637,2.2655612595954047
0.0229046347554323,-0.057641605221494,0.9474930907487288,-1.697860954422134,-1.2249313164961502,1.22150794137129,0.674416340789436,2.4866458379222784
0.4878665174089199,0.0618008931297019,0.5669635672449668,-2.2230603448373616,0.1178368504721419,0.1336941214942415,1.455307078400975,2.4611271428548473
-0.1395303825320014,-0.2469343302313801,-0.7270313088445506,-1.4755203551644678,-2.075154135688563,-1.457411036571629,0.5341936231955239,-0.843204459425791
-0.3666046907780661,0.6880925936119362,0.467298319534512,0.8959088111888618,2.0693697152170847,0.6759879314197986,-0.5556160172772898,2.4774049990535665
0.2767477443712366,0.6140310774763015,0.0416557544168606,1.1656806231584065,1.1513728363801932,-0.7106202630562298,1.4431019245278904,0.022606416079839
0.0263505430847181,0.0023806049757935,-0.6220305076975796,-0.2299215672519311,-3.0147035643963056,-1.0360794954153594,-1.2508397200621586,-0.5760059837888554
-0.1439748540545755,0.2479272111391402,-0.6668221139509477,-2.6452422091144205,2.0916098923057422,-0.8061648245066484,-0.8738316627872924,1.412132885536579
0.4897668450166201,-0.3576810890129795,-0.1203825660679036,-1.9514132869910068,-0.6241276329784914,0.3315231096165305,-1.5723954728300678,-0.7762566498658084
0.017054720327798,0.5590372378771115,0.792360313727245,-1.5932222996760257,1.5285097085992636,0.7348217496747638,0.3263003622110224,2.843715822005442
0.1825169279955043,0.0900456397372752,0.9612473855426305,2.099582888785585,0.491414312617799,1.1770155203670885,0.3759876182421235,0.6276229410033018
-0.506180248361996,0.0709596443373107,-0.5872523714586549,0.2234921129163426,2.9954570977062187,-1.2133298490255708,0.6327643469805116,-2.804206438829973
-0.3413564536655199,0.1870341385115036,-0.7057953962616779,-1.6185106378828389,2.6479697341805104,-1.2692498149974565,0.3442278163423581,-0.5759573506034061
0.7611850387323184,0.3549864504754022,0.2336310679056611,0.7391360841709622,0.433216173458351,0.4489567064286806,-0.6653547235990271,0.9019090407065348
-0.3367668552235757,-0.0841527116441797,-0.6299347899516025,2.257544540087165,-2.924417308330061,-0.7262484684162844,-0.9150130305851546,2.516929143769758
0.7018197956956563,-0.0879896652481667,0.4971805943548082,0.261420735369112,-0.126753957049084,0.1268333003169087,0.8687791662600188,-0.7440204574752499
-0.4132658227962115,-0.1385155862681368,0.6865470513127742,-1.2391227943579253,-2.836714454372361,0.398792197271268,1.245591148657614,2.7390839070271467
0.2168179639874638,-0.7163896979282205,-0.3637352640083902,-0.9822940127332256,-1.278583043248523,-0.3824025083674116,-0.3764802529938931,0.3606032002220106
-0.7774096101814036,-0.306917963559322,-0.2511153575108759,1.3426642436753888,-2.751828537506416,-0.4774912189758985,0.1473521518417815,2.149904405735291
-0.224860405807872,0.5872529786007005,-0.520074271457289,1.899851382274394,1.9712106850026625,-0.9268058453688064,0.2798534699535795,1.4676911069828271
-0.3488414175707114,-0.6431765758066662,0.1055971741181048,2.639296321020824,-2.0687487389736336,-0.5477727831549851,1.2687258717314798,-0.4887964632763959
-0.0666222841885099,0.0026675136714188,0.7384681531160066,2.876176098888671,2.9813273871215684,0.8070945515725159,1.557734532088853,-2.0658418794135627
0.2707165475871814,0.5422668777623585,-0.3199175420615043,1.500341617769246,1.121121888480315,-1.1439275290052078,1.2554442770740062,1.299400416498059
0.4152978971779479,-0.3075761973861601,0.7277402596634247,2.414885416465528,-0.6312413713513304,0.4938474697915778,0.8660541837825673,1.158041746572638
0.2439156898416987,-0.7399632957833835,0.4436714289928389,-1.6540061374402586,-1.278257408329376,0.1109900874012169,0.6723295333379047,-2.6219077314578363
-0.5958208577664681,-0.6389919779617913,0.2807289905986913,2.751026384646791,-2.324591447428392,0.2708480152686804,-0.1281260464062396,0.1598246600499308
0.0342727286734777,0.0798435958064756,-0.6366338286829407,-0.99023076527801,-2.0244785464248776,-1.17924049693394,-1.1827985301315465,-0.2244705195612666
-0.7992962212276226,-0.0921449616898681,-0.0299907276250025,0.4407658438870844,-3.0031590226207694,-0.5595901863529367,0.8651618529358547,2.3646524113246237
-0.2048259834868319,-0.1156502822600446,0.9055766147480276,3.079552178352728,-2.616544876441329,0.9571394813589976,0.7548762519200972,-1.6671918773385768
-0.6810522159690664,0.5339190692251335,-0.1191463734759936,2.5019382096675895,2.4842131917694403,-0.1534149149208002,-0.2447418237948442,0.9373347775890316
-0.4665384401803393,0.6392468855092248,0.0475909675798045,2.8072303012680417,2.1968717768451556,0.3721598500599833,-0.9977547582303744,0.824888607147316
0.2822872616756359,-0.0959785203087661,0.9036427431311876,-2.5608061000051188,-0.2888682066594895,0.920386045324392,0.6381061721781323,2.1344224610768623
-0.3229154995987208,-0.1970941424400742,-0.5115367017124156,-1.5290481479163804,-2.6142410769284052,-0.4520758542305024,-1.3278287091208822,0.1348398539573173
-0.4745134524556723,0.5682144467706032,-0.364852076208821,0.0977448765665851,2.266221922926365,-0.7974115012512267,0.5218692678995878,-2.9166606491153497
0.8420792838907288,-0.000766326260542,-0.2165187905686149,-2.1253018721372534,-0.0207084288031888,-0.3431701509013642,0.0086402698457321,-1.756575109180846
-0.6997522348728616,-0.4927150913389794,0.3638351308847131,-1.858910205392114,-2.507045916845341,0.481068372874384,-0.3393287861570636,-1.334855311192051
0.1540019989841597,0.4272379837088249,0.7734207527277462,-1.4704785436750238,1.2006974379348467,1.357897892348941,-0.8804023211534298,-1.775199792416129
-0.3374908859505494,0.1333325229497417,0.7767534407827749,2.492763453351159,2.7462233318483893,0.5927748015290948,1.0981641699324571,-1.065739479163335
-0.0742773669724855,0.0841140712273299,-0.6478136560028986,-0.0773658691515247,2.3008626765242566,-0.921814295164512,-1.1723770759136338,-0.9980799680637842
0.1244661353129832,0.4826576340408239,0.8241726717900991,1.6070254137018076,1.30916703202006,1.2000481467833923,-0.5083352542777091,1.036491994846673
-0.2636554097644987,0.2373721601451556,-0.4473386934541495,-1.0679310181754489,2.3872234583230023,-0.3283218986730804,-1.5370524866094095,-0.3371832713725848
-0.6515335357877576,-0.5916366559018269,0.1857993569738366,2.9628852399051584,-2.4171904677371927,0.2061983827329426,-0.2732662881715685,0.1785274276840452
-0.352648045622511,-0.0345483938376597,-0.7251055258605743,-2.146946740154602,-3.07149084580094,-1.2477681399215543,0.1964736396302109,0.0450436549018362
-0.2674871395704877,0.681570829475468,-0.1003946957500486,2.152143121590382,1.9375549506245016,0.2330844613171465,-1.1213665739638006,1.391370929931303
0.7909662060440624,-0.076268521236472,0.4989290383449237,2.4725363771512265,-0.103840675783699,0.6295700073319209,-0.3689989188883785,2.2026367232074313
0.3939215259725001,0.2099258290241986,-0.4724207942603962,-1.8821403834559745,0.490191543035771,-1.4745746469242604,1.2869784630992611,-1.7485011024253818
0.2245085191914857,-0.0275608749331176,-0.5698701699864978,-0.4888376946419431,3.0130308024329073,-1.2935602270351163,-1.3478445209465486,0.002868223039413
0.4625610823934558,-0.5814489429966848,-0.1292512350738248,1.9866259640723216,-0.9073593407986248,-0.7813729550969295,1.0528493916312518,1.8821680302009984
-0.2907779835339817,0.4917455892979636,0.7852737476421484,0.4795630472604626,2.099295777672375,0.9597822468243828,-0.1660825497202894,2.0891957018246936
0.7730288132487043,0.272783628279273,0.2825956641551642,-0.3505434079953787,0.3360663089270064,-0.1114006029420006,0.7316836529760006,-0.9747895546451888
-0.7484978883235004,-0.1418790909360894,-0.3617546133732437,2.974351765197405,-2.9545575838110993,-0.5654754608599712,0.0656149520705801,0.6724111297038897
-0.5137428700703125,0.5866054570048267,0.4955195443995857,-1.971872446377576,2.3052618841484067,0.2681462150750229,0.4857764578042492,-1.724530561355802
-0.4199237648265725,-0.4367766704680693,-0.434742736480685,1.854782414981471,-2.3368142913738725,-1.1180485577120738,0.9163056938327786,1.377556005078041
-0.0242314403922955,0.4326097839998628,-0.406043766773961,1.5016687827162438,1.6045714671774298,-0.2179337191531914,-1.4720375189581547,-2.1713758804208436
0.5360365301393523,-0.0920956940048801,-0.4724638426180718,1.6497757130245154,-0.1910838619047722,-0.3718478886257029,-0.990523973099412,3.047153422604817
-0.4153252776692462,-0.0191487604292989,0.8259586834448851,0.903011885441532,-3.0994420759405696,1.3757195203680197,-0.7150345763933673,1.591654886659139
0.0938356146285504,0.3388133631406252,0.8162990354648778,1.076333512089443,1.2977353130846765,1.5471916768141571,-0.995459316157478,-0.10626697332746
-0.0338538799633016,-0.1820199986397032,0.799327173118168,-1.426732079828709,1.4082880507694795,1.2665046387497094,1.2889633389365265,2.86051475165882
-0.159780363933218,-0.6467384517477859,0.1358250519718624,1.6019883531127952,-1.8288581286261028,-0.5706347021771259,1.4666052680464,0.5297646533470382
0.0037664335748351,-0.0179078615185152,0.9934603826558888,0.639133840056559,-1.2502167964366306,1.5190279322144915,0.0993418803418482,-1.4009433802507845
0.3102884797109742,0.8196988405489886,0.2856417674722273,-1.297768016864254,1.199803494479955,0.1180499977888306,0.2056331040719602,-1.227138721470408
-0.6068940255490407,0.264821117472202,-0.4292684849886581,1.37083632298652,2.734970121906596,-0.3783570149489467,-0.6617838335990669,2.8350831160220653
0.6696463678562615,-0.2677379208828389,0.5153031646477626,2.338805670729206,-0.3703147217577762,0.1661026507354051,0.797466631203807,1.4120128070364133
-0.5659801245878598,-0.556117768356646,0.0659237459779989,3.0696015350744545,-2.377047686778299,-0.4719340297088339,1.0455432143504997,-0.4948862442688694
0.5067748374739621,0.594349664619616,-0.2868680691625377,-0.2231325326371572,0.8680307611089841,-0.6966496464255694,0.5040783937364874,0.0459581619874891
-0.7468346474773921,-0.4417073047488646,0.2507602433601129,-1.9273195982039564,-2.5991267430984855,-0.0686811621827926,0.5438540941110522,-1.6235012571000995
-0.0569914294192452,0.773488136248137,0.2126614844718277,1.498062551775429,1.6600062079333664,-0.2911811776802298,0.987428003093899,1.5751047328861911
0.6866081682664817,0.0935022060293484,0.6239500995151858,-2.878626657031436,0.1536747334429075,0.872233964361151,-0.5182045796128311,3.065439291949442
0.2427547815153963,0.4176812681265738,0.8268667484371138,-1.334524135019467,1.0564937118177529,1.2059682030235,-0.5202829568802171,-1.8152423513629068
-0.0031731580550447,-0.093771415050955,0.9258949229061256,1.8366307996808664,1.528623655015801,1.3513083793054743,0.7636032770123379,0.9181535224128872
0.2738040139239021,-0.0757737356679767,-0.7609932141376992,0.1665495109116106,-0.2557104312578648,-1.2194533734930078,-0.0974962011896143,1.4635119420201557
-0.2568277005155305,0.5926911416772392,-0.4782306499149745,0.5815267475739541,1.9736949912187631,-0.5138165935108583,-0.5133964026857839,-2.364894421004562
-0.2849173625359859,-0.4194803256093837,-0.5903128270771366,1.438605765947668,-2.1737178492501164,-0.6766981502194358,-0.5859470505295975,3.0459749082616248
-0.692848874256726,0.0682607317845001,-0.2807329204733523,-1.9666270269407355,3.0543855771814936,-0.9387037965787054,1.0092390926132704,-1.2390828779006184
0.6708826947711423,-0.120734390283543,-0.3180926422956904,3.095679003863508,-0.1880647169095083,-0.9545360380545612,0.9717050790629096,3.1133681574340972
-0.1604558405188155,-0.5390565740270629,0.6350148570546957,-1.4803869447259872,-1.8534944759528973,1.2132739256931642,-1.0750009854446596,-2.0246731720875286
-0.2729345677225964,0.0172010928341823,0.948374748860645,3.0814733988080256,3.08254916913684,1.160902342218797,0.235045925528968,-1.338401802473162
0.2007680217362894,0.3389975863653515,-0.4494307575315005,-1.959802456397745,1.0377022583639948,-0.3453392966375201,-1.4330860529924947,-0.4529268221559985
0.7194297960454432,0.0693837995864675,-0.169906128398387,1.3102996070580473,0.1000591456555344,-0.8395617516489484,1.091704750688446,1.0539221332205833
-0.0566301823432169,-0.1032857992990373,0.8461213702704886,-1.1302282077632595,1.05820146717978,1.241170539435347,1.162505031752892,3.1155281659708947
-0.2291797876243743,0.1277542409910917,-0.512463348490217,2.2788574983397627,-0.5366231579145195,-1.3284500880412242,-1.474601914646045,-1.1120478712118
0.1940196544828556,-0.2585848973328746,0.7731295671711678,1.5194708359985036,-0.9702546063951466,0.6034343927365958,1.1747252760671645,-0.2960894430758952
-0.3321759098635125,-0.3691947773650868,0.520991515684582,-2.1568007182748654,-2.29625987037161,1.378247081239084,-1.5514973253777766,-0.6129528754982604
-0.0215355844904211,-0.0055296637039009,0.9556926964326152,-3.0054971166763025,-2.8597390042757307,1.2568774317107083,0.6480443637596577,-2.03544859707929
-0.1539129534363367,0.6807110998885068,-0.4548822767701082,1.4200978567700135,1.7776060768049844,-0.6054921143835504,-0.1235617511184867,2.9267083854708127
-0.000332425978217,-0.1683176151964263,-0.779450994957302,-1.5649460664207928,-1.5240913156737643,-1.313814320543495,-0.1264437232400588,0.0225708252433911
0.4466700425892969,-0.254454079994567,0.5936326610718945,-0.3439530971655359,-0.5068941405057426,1.3295715202128946,-1.342363787754775,-0.3081058319814758
-0.4567786771675454,-0.3765505658668199,0.5831490724682666,2.866739262738828,-2.448097466046664,1.1668979777924915,-1.0814641408931351,0.1448249590841291
-0.3995040494259455,-0.4787143182195215,-0.352086387982813,-1.8968487027829408,-2.2563331808088076,-1.0901150061956135,1.040436477354582,-1.050293280992699
0.1785267219263715,0.4941298360822233,-0.3617148103428121,-0.9836418993669184,1.2162703784160964,-1.3060328663625131,1.3567270299967171,-0.539739440999639
0.0483111120875538,-0.5871975796646558,-0.5485880596159283,1.5855217415945235,-1.4904233381121517,-1.0838473600629983,0.539918680627111,2.3212916361876768
